10:59:42	0.2	1	3.42	27.68	27.69	29.39	29.41	30.86	30.85	26.68	27.3	28.68	28.66	32.86	32.97	25.67	45.99	450.32	1038.6	73.25	0	2.85	0.17	0	0	1	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.74	2.49	0
10:59:43	0.2	1	3.42	27.68	27.72	29.39	29.4	30.86	30.88	26.68	27.36	28.68	28.66	32.86	33.02	25.74	46.15	454.85	1038.62	74.12	0	2.86	0.16	0	0	0	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	2.49	0
10:59:44	0.2	1	3.42	27.68	27.71	29.39	29.4	30.86	30.88	26.68	27.18	28.68	28.64	32.86	32.95	25.7	46	451.52	1038.29	73.25	0	2.85	0.17	0	0	1	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.83	2.47	0
10:59:45	0.2	1	3.42	27.68	27.72	29.39	29.38	30.86	30.86	26.68	26.83	28.68	28.66	32.86	32.9	25.68	45.87	451.65	1038.5	74.23	0	2.85	0.17	0	0	1	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.39	2.51	0
10:59:46	0.2	1	3.42	27.68	27.72	29.39	29.39	30.86	30.88	26.68	27.43	28.68	28.73	32.86	32.92	25.71	45.9	453.12	1038.5	73.37	0	2.85	0.17	0	0	0	2	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.84	2.49	0
10:59:47	0.2	1	3.42	27.68	27.73	29.39	29.41	30.86	30.89	26.68	27.25	28.68	28.76	32.86	32.88	25.67	46.08	455.25	1038.5	74.29	0	2.85	0.17	0	0	1	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.72	2.44	0
10:59:48	0.2	1	3.42	27.68	27.73	29.39	29.41	30.86	30.89	26.68	27.51	28.68	28.74	32.86	32.9	25.68	46	451.78	1038.44	74.12	0	2.85	0.17	0	0	0	3	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.13	2.51	0
10:59:49	0.2	1	3.42	27.68	27.72	29.39	29.41	30.86	30.89	26.68	27.31	28.68	28.75	32.86	32.88	25.74	45.95	452.58	1038.58	74.12	0	2.85	0.17	0	0	2	4	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.06	2.59	0
10:59:50	0.2	1	3.42	27.68	27.69	29.39	29.38	30.86	30.87	26.68	27.34	28.68	28.78	32.86	32.84	25.69	45.86	452.45	1038.3	73.08	0	2.85	0.17	0	0	0	0	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.39	2.5	0
10:59:51	0.2	1	3.42	27.68	27.71	29.39	29.38	30.86	30.88	26.68	26.86	28.68	28.79	32.86	32.88	25.68	46.93	460.59	1038.69	73.37	0	2.86	0.17	0	0	1	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.51	2.54	0
10:59:52	0.2	1	3.42	27.68	27.74	29.39	29.41	30.86	30.86	26.68	27.14	28.68	28.86	32.86	32.93	25.72	46.15	452.32	1038.65	73.14	0	2.85	0.17	0	0	0	2	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.3	2.48	0
10:59:53	0.2	1	3.42	27.68	27.73	29.39	29.42	30.86	30.87	26.68	27.4	28.68	28.85	32.86	33.02	25.7	45.92	452.05	1038.64	73.37	0	2.85	0.17	0	0	0	2	10	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.07	2.55	0
10:59:54	0.2	1	3.42	27.68	27.72	29.39	29.39	30.86	30.86	26.68	27.28	28.68	28.78	32.86	32.98	25.69	46.05	454.45	1038.55	74.18	0	2.85	0.17	0	0	0	1	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.24	2.52	0
10:59:55	0.2	1	3.42	27.68	27.73	29.39	29.4	30.86	30.87	26.68	27.13	28.68	28.84	32.86	32.96	25.67	46.32	454.59	1038.53	74.23	0	2.85	0.17	0	0	1	1	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.66	2.49	0
10:59:56	0.2	1	3.42	27.68	27.72	29.39	29.39	30.86	30.88	26.68	27.42	28.68	28.81	32.86	32.99	25.74	46.05	452.58	1038.5	73.37	0	2.86	0.16	0	0	1	1	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.33	2.48	0
10:59:57	0.2	1	3.42	27.68	27.73	29.39	29.4	30.86	30.87	26.68	27.59	28.68	28.81	32.86	33.06	25.71	45.75	453.52	1038.55	74.18	0	2.85	0.17	0	0	0	3	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.49	2.44	0
10:59:58	0.2	1	3.42	27.68	27.74	29.39	29.4	30.86	30.88	26.68	27.23	28.68	28.83	32.86	32.96	25.74	45.93	453.52	1038.25	73.2	0	2.85	0.17	0	0	2	2	2	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	14.37	2.48	0
10:59:59	0.2	1	3.42	27.68	27.68	29.39	29.4	30.86	30.9	26.68	27.21	28.68	28.77	32.86	32.99	25.76	45.75	453.39	1038.48	74.06	0	2.86	0.17	0	0	0	0	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.12	2.43	0
11:00:00	0.2	1	3.42	27.68	27.73	29.39	29.37	30.86	30.87	26.68	27.32	28.68	28.77	32.86	32.93	25.69	45.95	452.58	1038.51	73.37	0	2.86	0.16	0	0	2	1	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.36	2.5	0
11:00:01	0.2	1	3.42	27.68	27.73	29.39	29.38	30.86	30.88	26.68	27.17	28.68	28.83	32.86	32.93	25.67	45.94	454.99	1038.44	74.29	0	2.85	0.16	0	1	2	1	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	11.75	2.5	0
11:00:02	0.2	1	3.42	27.68	27.72	29.39	29.41	30.86	30.86	26.68	27.19	28.68	28.78	32.86	32.91	25.7	45.92	458.32	1038.6	73.31	0	2.85	0.17	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.76	2.42	0
11:00:03	0.2	1	3.42	27.68	27.73	29.39	29.42	30.86	30.88	26.68	27.37	28.68	28.75	32.86	32.94	25.71	45.78	453.39	1038.74	73.37	0	2.85	0.17	0	0	2	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.55	2.49	0
11:00:04	0.2	1	3.42	27.68	27.73	29.39	29.38	30.86	30.89	26.68	27.31	28.68	28.78	32.86	32.86	25.69	45.85	450.72	1038.46	73.31	0	2.86	0.16	0	0	3	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10.47	2.52	0
11:00:05	0.2	1	3.42	27.68	27.7	29.39	29.36	30.86	30.86	26.68	27.04	28.68	28.78	32.86	32.88	25.71	45.93	456.86	1038.48	74.23	0	2.85	0.17	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.06	2.44	0
11:00:06	0.2	1	3.42	27.68	27.71	29.39	29.38	30.86	30.84	26.68	27.3	28.68	28.78	32.86	32.88	25.72	45.72	452.58	1038.44	73.31	0	2.85	0.17	0	0	0	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.56	2.51	0
11:00:07	0.2	1	3.42	27.68	27.73	29.39	29.41	30.86	30.86	26.68	27.57	28.68	28.73	32.86	32.91	25.71	46.08	452.32	1038.57	73.31	0	2.86	0.17	0	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.81	2.52	0
11:00:08	0.2	1	3.42	27.68	27.77	29.39	29.41	30.86	30.88	26.68	27.11	28.68	28.77	32.86	32.84	25.72	46.12	455.65	1038.27	73.37	0	2.85	0.17	0	0	1	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.5	2.46	0
11:00:09	0.2	1	3.42	27.68	27.72	29.39	29.4	30.86	30.88	26.68	27.46	28.68	28.73	32.86	32.88	25.7	45.96	453.92	1038.3	74.29	0	2.85	0.17	0	0	0	0	8	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7.83	2.48	0
11:00:10	0.2	1	3.42	27.68	27.7	29.39	29.38	30.86	30.86	26.68	27.5	28.68	28.7	32.86	32.84	25.71	45.98	452.85	1038.55	73.37	0	2.86	0.17	0	0	1	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.35	2.49	0
11:00:11	0.2	1	3.42	27.68	27.71	29.39	29.37	30.86	30.87	26.68	27.13	28.68	28.73	32.86	32.98	25.69	45.78	454.85	1038.37	74.18	0	2.86	0.16	0	0	1	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.11	2.46	0
11:00:12	0.2	1	3.42	27.68	27.74	29.39	29.41	30.86	30.85	26.68	27.14	28.68	28.72	32.86	33.08	25.71	45.96	457.79	1038.64	73.37	0	2.85	0.17	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.83	2.42	0
11:00:13	0.2	1	3.42	27.68	27.72	29.39	29.41	30.86	30.89	26.68	27.29	28.68	28.75	32.86	33.14	25.75	45.87	451.92	1038.23	73.25	0	2.85	0.17	0	0	1	3	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.62	2.51	0
11:00:14	0.2	1	3.42	27.68	27.73	29.39	29.39	30.86	30.85	26.68	26.87	28.68	28.75	32.86	33.14	25.69	45.93	453.92	1038.55	73.25	0	2.86	0.17	0	0	1	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.37	2.48	0
11:00:15	0.2	1	3.42	27.68	27.72	29.39	29.38	30.86	30.89	26.68	26.99	28.68	28.76	32.86	33.15	25.72	45.59	452.72	1038.25	73.43	0	2.86	0.17	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.53	2.46	0
11:00:16	0.2	1	3.42	27.68	27.76	29.39	29.37	30.86	30.85	26.68	27.52	28.68	28.67	32.86	33.11	25.69	45.88	452.32	1037.81	74.35	0	2.86	0.17	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.54	2.5	0
11:00:17	0.2	1	3.42	27.68	27.76	29.39	29.4	30.86	30.88	26.68	27.52	28.68	28.63	32.86	33.16	25.7	46.06	453.92	1037.99	73.31	0	2.86	0.17	0	0	0	1	6	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.51	2.47	0
11:00:18	0.2	1	3.42	27.68	27.73	29.39	29.42	30.86	30.86	26.68	27.38	28.68	28.71	32.86	33.09	25.71	45.71	451.65	1037.58	74.29	0	2.86	0.16	0	0	0	2	11	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	11.81	2.51	0
11:00:19	0.2	1	3.42	27.68	27.76	29.39	29.39	30.86	30.86	26.68	27.33	28.68	28.72	32.86	33.1	25.68	48.04	471.67	1037.9	73.37	0	2.86	0.17	0	0	0	0	5	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	23.73	2.22	0
11:00:20	0.2	1	3.42	27.68	27.73	29.39	29.38	30.86	30.87	26.68	27.46	28.68	28.69	32.86	33.05	25.65	46.06	455.65	1037.78	74.18	0	2.85	0.16	0	0	0	1	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.03	2.46	0
11:00:21	0.2	1	3.42	27.68	27.72	29.39	29.38	30.86	30.87	26.68	27.29	28.68	28.71	32.86	33.12	25.73	45.93	451.78	1037.78	73.31	0	2.85	0.17	0	0	0	1	8	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.06	2.52	0
11:00:22	0.2	1	3.42	27.68	27.73	29.39	29.42	30.86	30.88	26.68	27.5	28.68	28.72	32.86	33.04	25.69	46.18	453.39	1037.76	73.31	0	2.86	0.17	0	0	1	0	8	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.49	2.47	0
11:00:23	0.2	1	3.42	27.68	27.75	29.39	29.41	30.86	30.89	26.68	27.45	28.68	28.73	32.86	33	25.7	46.17	454.05	1037.78	74.18	0	2.86	0.17	0	0	1	2	10	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.19	2.51	0
11:00:24	0.2	1	3.42	27.68	27.72	29.39	29.39	30.86	30.86	26.68	26.85	28.68	28.76	32.86	33.03	25.67	45.94	451.92	1037.58	74.23	0	2.86	0.17	0	0	1	2	9	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.43	2.5	0
11:00:25	0.2	1	3.42	27.68	27.73	29.39	29.39	30.86	30.88	26.68	26.85	28.68	28.71	32.86	32.98	25.73	45.98	453.52	1037.76	73.25	0	2.86	0.16	0	2	0	0	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.88	2.5	0
11:00:26	0.2	1	3.42	27.68	27.69	29.39	29.38	30.86	30.87	26.68	26.97	28.68	28.7	32.86	32.99	25.74	45.78	454.59	1037.69	73.43	0	2.86	0.16	0	0	0	1	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.42	2.47	0
11:00:27	0.2	1	3.42	27.68	27.74	29.39	29.41	30.86	30.86	26.68	27.25	28.68	28.71	32.86	33	25.73	45.71	450.72	1037.86	73.31	0	2.85	0.17	0	1	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.88	2.52	0
11:00:28	0.2	1	3.42	27.68	27.74	29.39	29.4	30.86	30.86	26.68	27.26	28.68	28.72	32.86	33.02	25.67	45.97	450.18	1037.85	73.31	0	2.86	0.17	0	0	0	3	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.44	2.51	0
11:00:29	0.2	1	3.42	27.68	27.73	29.39	29.4	30.86	30.86	26.68	27.3	28.68	28.7	32.86	33.01	25.66	45.83	454.85	1037.86	73.43	0	2.85	0.17	0	0	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.09	2.54	0
11:00:30	0.2	1	3.42	27.68	27.75	29.39	29.37	30.86	30.86	26.68	27.33	28.68	28.65	32.86	32.9	25.7	45.64	450.72	1037.97	73.25	0	2.86	0.17	0	0	1	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.57	2.51	0
11:00:31	0.2	1	3.42	27.68	27.73	29.39	29.39	30.86	30.86	26.68	27.47	28.68	28.7	32.86	32.97	25.73	45.85	451.65	1037.74	73.37	0	2.86	0.16	0	0	2	2	5	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.16	2.51	0
11:00:32	0.2	1	3.42	27.68	27.72	29.39	29.39	30.86	30.88	26.68	27.12	28.68	28.69	32.86	32.94	25.73	45.93	453.12	1037.83	73.31	0	2.85	0.16	0	0	0	1	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.98	2.49	0
11:00:33	0.2	1	3.42	27.68	27.76	29.39	29.4	30.86	30.89	26.68	27.29	28.68	28.76	32.86	32.92	25.69	46.15	456.19	1037.78	73.37	0	2.85	0.17	0	0	0	2	5	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.7	2.51	0
11:00:34	0.2	1	3.42	27.68	27.71	29.39	29.39	30.86	30.87	26.68	27.38	28.68	28.72	32.86	32.99	25.69	46.29	453.65	1038	74.29	0	2.85	0.17	0	0	1	0	10	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.96	2.44	0
11:00:35	0.2	1	3.42	27.68	27.72	29.39	29.4	30.86	30.86	26.68	27.37	28.68	28.7	32.86	32.82	25.76	46.16	452.32	1037.78	74.29	0	2.85	0.17	0	0	0	2	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.9	2.54	0
11:00:36	0.2	1	3.42	27.68	27.71	29.39	29.39	30.86	30.87	26.68	27.31	28.68	28.7	32.86	32.9	25.69	45.67	448.45	1037.74	74.23	0	2.86	0.17	0	0	1	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	11.83	2.56	0
11:00:37	0.3	1	4.86	27.68	27.71	30.11	29.41	32.2	30.86	26.68	27.15	28.68	28.74	34.2	32.99	25.69	45.81	454.72	1037.64	73.25	0	2.85	0.17	0	0	1	2	7	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.86	2.47	0
11:00:38	0.3	0	4.86	27.68	27.74	30.11	29.39	32.2	30.89	26.68	26.95	28.68	28.69	34.2	33.02	25.64	46.13	458.06	1037.99	74.18	0	2.85	0.17	0	0	2	0	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.91	2.44	0
11:00:39	0.3	0	4.86	27.68	27.76	30.11	29.46	32.2	30.93	26.68	27.41	28.68	28.67	34.2	33.02	25.72	46.13	455.52	1037.74	74.18	0	2.85	0.17	0	0	1	2	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.31	2.51	0
11:00:40	0.3	0	4.86	27.68	27.75	30.11	29.67	32.2	31.04	26.68	27.32	28.68	28.74	34.2	33.14	25.71	46.09	456.06	1037.69	74.29	0	2.85	0.17	0	0	1	1	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.32	2.46	0
11:00:41	0.3	0	4.86	27.68	27.73	30.11	29.9	32.2	31.19	26.68	27.41	28.68	28.75	34.2	33.21	25.7	45.87	452.85	1037.62	73.31	0	2.86	0.17	0	0	1	2	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.7	2.49	0
11:00:42	0.3	0	4.86	27.68	27.74	30.11	30.14	32.2	31.37	26.68	27.04	28.68	28.73	34.2	33.42	25.69	45.91	453.25	1037.69	74.23	0	2.85	0.17	0	0	0	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.99	2.49	0
11:00:43	0.3	0	4.86	27.68	27.74	30.11	30.2	32.2	31.57	26.68	27.03	28.68	28.73	34.2	33.55	25.7	46.12	453.79	1037.71	73.31	0	2.85	0.17	0	0	1	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.31	2.51	0
11:00:44	0.3	0	4.86	27.68	27.73	30.11	30.18	32.2	31.75	26.68	27.21	28.68	28.76	34.2	33.72	25.7	46.08	454.19	1037.64	73.25	0	2.86	0.17	0	0	0	3	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.42	2.47	0
11:00:45	0.3	1	4.86	27.68	27.72	30.11	30.1	32.2	31.96	26.68	26.67	28.68	28.74	34.2	33.88	25.69	45.54	450.05	1037.55	73.49	0	2.86	0.17	0	0	0	1	11	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.17	2.53	0
11:00:46	0.3	1	4.86	27.68	27.75	30.11	30.08	32.2	32.11	26.68	27.55	28.68	28.72	34.2	34.07	25.7	46.35	455.12	1037.88	74.23	0	2.86	0.17	0	0	0	2	5	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.3	2.46	0
11:00:47	0.3	1	4.86	27.68	27.73	30.11	30.12	32.2	32.28	26.68	27.43	28.68	28.69	34.2	34.27	25.68	45.98	452.05	1037.9	73.49	0	2.86	0.17	0	0	0	3	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.74	2.48	0
11:00:48	0.3	1	4.86	27.68	27.74	30.11	30.12	32.2	32.37	26.68	27.09	28.68	28.67	34.2	34.38	25.69	45.75	450.05	1037.9	73.37	0	2.85	0.17	0	0	2	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.74	2.53	0
11:00:49	0.3	1	4.86	27.68	27.76	30.11	30.12	32.2	32.39	26.68	27.1	28.68	28.69	34.2	34.49	25.69	46	454.19	1037.85	73.37	0	2.85	0.17	0	0	2	0	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.74	2.43	0
11:00:50	0.3	1	4.86	27.68	27.72	30.11	30.1	32.2	32.34	26.68	27.09	28.68	28.68	34.2	34.51	25.72	45.96	451.52	1037.78	74.35	0	2.85	0.17	0	0	0	2	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.67	2.5	0
11:00:51	0.3	1	4.86	27.68	27.77	30.11	30.1	32.2	32.29	26.68	26.99	28.68	28.71	34.2	34.56	25.69	46.37	455.25	1037.83	73.43	0	2.85	0.17	0	0	1	1	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.94	2.48	0
11:00:52	0.3	1	4.86	27.68	27.74	30.11	30.13	32.2	32.25	26.68	27.2	28.68	28.7	34.2	34.55	25.73	46.1	451.92	1037.9	74.35	0	2.86	0.17	0	0	0	2	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.71	2.46	0
11:00:53	0.3	1	4.86	27.68	27.71	30.11	30.14	32.2	32.25	26.68	27.32	28.68	28.74	34.2	34.48	25.73	45.58	450.98	1037.81	73.14	0	2.85	0.17	0	0	0	2	9	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.43	2.52	0
11:00:54	0.3	1	4.86	27.68	27.71	30.11	30.13	32.2	32.21	26.68	27	28.68	28.71	34.2	34.45	25.68	45.68	452.32	1037.97	73.31	0	2.86	0.17	0	0	0	0	7	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	22.33	2.5	0
11:00:55	0.3	1	4.86	27.68	27.74	30.11	30.11	32.2	32.24	26.68	27.26	28.68	28.71	34.2	34.49	25.75	46.21	454.99	1037.69	74.18	0	2.85	0.17	0	0	3	0	4	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.58	2.53	0
11:00:56	0.3	1	4.86	27.68	27.73	30.11	30.1	32.2	32.25	26.68	27.09	28.68	28.74	34.2	34.49	25.74	46.2	456.06	1037.78	74.23	0	2.86	0.17	0	0	0	1	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.88	2.53	0
11:00:57	0.3	1	4.86	27.68	27.72	30.11	30.12	32.2	32.29	26.68	27.49	28.68	28.77	34.2	34.4	25.7	45.85	452.99	1037.74	73.08	0	2.85	0.17	0	0	0	1	6	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.7	2.5	0
11:00:58	0.3	1	4.86	27.68	27.74	30.11	30.13	32.2	32.28	26.68	27.17	28.68	28.69	34.2	34.37	25.76	45.89	451.25	1037.55	73.25	0	2.86	0.16	0	0	0	2	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.61	2.51	0
11:00:59	0.3	1	4.86	27.68	27.76	30.11	30.11	32.2	32.26	26.68	26.79	28.68	28.76	34.2	34.4	25.72	45.78	451.52	1037.76	74.23	0	2.85	0.17	0	0	0	3	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.42	2.46	0
11:01:00	0.3	1	4.86	27.68	27.73	30.11	30.08	32.2	32.25	26.68	27.19	28.68	28.71	34.2	34.36	25.7	47.79	462.33	1037.86	73.54	0	2.86	0.17	0	0	1	2	4	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.09	2.4	0
11:01:01	0.3	1	4.86	27.68	27.74	30.11	30.1	32.2	32.25	26.68	27.14	28.68	28.72	34.2	34.36	25.67	46.06	453.79	1037.74	74.35	0	2.85	0.17	0	1	2	1	16	5	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	19.54	2.46	0
11:01:02	0.3	1	4.86	27.68	27.75	30.11	30.15	32.2	32.25	26.68	27.2	28.68	28.68	34.2	34.3	25.73	46.26	458.06	1037.83	73.2	0	2.85	0.16	0	0	1	1	8	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.02	2.5	0
11:01:03	0.3	1	4.86	27.68	27.77	30.11	30.13	32.2	32.27	26.68	27.37	28.68	28.66	34.2	34.28	25.71	45.98	454.45	1037.9	73.25	0	2.85	0.17	0	0	1	1	9	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.1	2.47	0
11:01:04	0.3	1	4.86	27.68	27.73	30.11	30.12	32.2	32.27	26.68	27.07	28.68	28.71	34.2	34.25	25.7	45.72	450.72	1037.83	74.29	0	2.86	0.16	0	0	1	1	9	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	22.31	2.48	0
11:01:05	0.3	1	4.86	27.68	27.72	30.11	30.1	32.2	32.25	26.68	27.5	28.68	28.69	34.2	34.26	25.71	45.77	454.19	1037.92	73.2	0	2.86	0.16	0	0	1	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.35	2.46	0
11:01:06	0.3	1	4.86	27.68	27.7	30.11	30.11	32.2	32.25	26.68	27.18	28.68	28.7	34.2	34.26	25.68	45.93	455.65	1037.9	73.31	0	2.86	0.17	0	0	0	1	9	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.14	2.46	0
11:01:07	0.3	1	4.86	27.68	27.75	30.11	30.12	32.2	32.25	26.68	27.05	28.68	28.67	34.2	34.22	25.72	46	455.92	1037.83	73.43	0	2.85	0.17	0	0	0	0	6	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	19.57	2.51	0
11:01:08	0.3	1	4.86	27.68	27.73	30.11	30.13	32.2	32.26	26.68	27.33	28.68	28.7	34.2	34.24	25.69	45.8	453.25	1037.86	74.12	0	2.86	0.16	0	1	1	0	6	6	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	14.41	2.49	0
11:01:09	0.3	1	4.86	27.68	27.75	30.11	30.11	32.2	32.24	26.68	27.15	28.68	28.71	34.2	34.23	25.74	45.97	452.58	1037.78	74.29	0	2.85	0.17	0	0	1	2	4	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	23.49	2.49	0
11:01:10	0.3	1	4.86	27.68	27.73	30.11	30.08	32.2	32.24	26.68	26.91	28.68	28.67	34.2	34.15	25.7	46.23	455.39	1037.72	73.25	0	2.86	0.16	0	0	0	3	7	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.57	2.46	0
11:01:11	0.3	1	4.86	27.68	27.76	30.11	30.1	32.2	32.24	26.68	26.92	28.68	28.67	34.2	34.14	25.71	46.26	457.26	1037.62	74.23	0	2.86	0.17	0	0	0	2	9	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	24.64	2.47	0
11:01:12	0.3	1	4.86	27.68	27.71	30.11	30.11	32.2	32.24	26.68	27.38	28.68	28.72	34.2	34.17	25.71	46.2	454.45	1037.86	74.18	0	2.86	0.16	0	0	1	1	5	5	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	23.38	2.5	0
11:01:13	0.3	1	4.86	27.68	27.73	30.11	30.14	32.2	32.24	26.68	27.6	28.68	28.72	34.2	34.33	25.74	45.44	446.31	1037.95	73.43	0	2.85	0.17	0	0	0	1	6	5	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	19.81	2.54	0
11:01:14	0.3	1	4.86	27.68	27.76	30.11	30.09	32.2	32.26	26.68	26.76	28.68	28.82	34.2	34.5	25.69	45.82	452.72	1037.97	74.12	0	2.85	0.17	0	0	0	2	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.33	2.51	0
11:01:15	0.3	1	4.86	27.68	27.75	30.11	30.1	32.2	32.25	26.68	27.08	28.68	28.81	34.2	34.54	25.69	46.12	455.12	1037.64	73.37	0	2.85	0.17	0	0	0	1	5	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	19.51	2.46	0
11:01:16	0.3	1	4.86	27.68	27.74	30.11	30.12	32.2	32.25	26.68	26.85	28.68	28.77	34.2	34.63	25.69	45.76	450.72	1037.81	74.18	0	2.85	0.17	0	0	0	0	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.42	2.49	0
